№;Gender;Label;RegionCode;Life;Family;Job;Religion
1;1;;5;абв;7;7;0
2;1;;4;3;6;8;0
3;1;;3;6;7;7;1
4;0;;2;3;3;4;0
5;1;;2;9;8;8;0
6;1;;2;4;4;6;0
7;1;;2;8;10;5;0
9;1;;2;5;6;6;0
11;1;;6;5;3;6;0
12;1;;5;3;3;6;1
13;1;;5;4;5;6;0
14;1;;5;7;7;8;0
15;1;;3;4;4;8;0
16;1;;6;9;9;4;0
17;1;;4;4;5;5;1
18;1;;5;4;3;4;1
19;1;;6;3;7;4;0
20;1;;1;3;6;6;0
21;1;;3;4;5;8;1
22;1;;5;2;3;8;0
23;1;;4;2;6;8;0
25;1;;5;6;4;8;1
26;1;;3;9;6;5;0
27;1;;3;6;5;4;0
28;1;;5;4;7;7;0
29;1;;5;4;5;8;0
30;1;;5;9;7;8;0
31;1;;4;1;3;5;0
32;1;;5;4;5;7;0
33;1;;3;8;6;8;1
34;1;;1;5;;8;1
35;1;;2;8;10;6;0
36;1;;5;6;3;5;1
37;1;;5;3;6;7;0
38;1;;5;4;6;6;0
39;1;;3;4;5;4;0
41;1;;5;6;;4;1
42;1;;6;4;4;5;0
43;1;;1;4;3;5;1
44;1;;1;7;9;5;1
46;1;;1;5;6;8;1
47;1;;6;3;4;7;1
48;1;;4;4;4;7;0
49;1;;2;9;6;6;1
50;1;;3;7;10;5;0
51;1;;4;5;7;4;1
52;1;678;1;1;4;8;1
53;1;;1;8;9;5;1
54;1;;3;7;;5;1
55;1;;4;7;10;4;0
57;1;;3;8;6;6;1
58;1;;6;3;4;7;0
59;1;;4;3;;6;0
60;1;;2;1;7;5;0
61;1;;5;2;4;7;1
62;1;;6;7;10;4;0
63;1;;1;5;;8;1
64;1;;3;6;7;6;0
66;1;;6;3;3;7;0
67;1;;2;6;4;7;1
68;1;;1;3;3;4;0
69;1;;6;2;3;8;0
70;1;;6;8;;6;0
71;1;;1;2;5;7;1
72;1;;2;2;4;5;0
73;1;;3;5;3;5;1
74;1;;3;3;;4;0
75;1;;1;7;9;4;1
76;1;;6;3;3;5;0
77;1;;4;7;9;6;1
78;1;;1;8;8;8;1
79;1;;4;8;10;4;0
80;1;;3;3;7;4;0
81;1;;4;4;5;7;0
82;1;;5;9;7;6;1
83;1;;1;6;4;6;0
84;1;;1;3;6;6;1
85;0;;6;8;9;5;0
87;0;;1;8;10;4;0
88;0;;6;6;4;4;0
89;0;;1;6;5;7;0
90;0;;1;7;7;6;1
91;0;345;5;3;3;8;0
92;0;;3;2;3;6;0
93;0;;4;7;8;4;1
94;0;;1;6;5;7;1
95;0;;4;8;10;5;0
96;0;;3;5;5;6;1
100;0;;2;6;7;8;1
104;0;;4;5;6;5;1
106;0;;2;6;3;5;1
107;0;;3;3;7;7;0
108;0;;1;4;5;5;1
109;0;;2;2;5;6;0
110;0;;5;5;6;5;1
111;0;;4;3;3;5;1
112;0;;4;2;;5;0
113;0;;4;4;4;4;0
114;0;;4;8;7;4;1
115;0;;3;7;8;8;1
118;0;;4;9;7;6;1
119;0;;3;8;;7;1
120;0;;2;5;6;6;1
121;0;841;6;8;8;8;1
122;0;;4;6;7;6;1
123;0;;3;2;;6;1
124;0;;3;8;7;7;1
125;0;;6;4;3;5;1
126;0;;4;8;7;7;1
127;0;;1;7;9;8;1
128;0;;2;6;4;7;1
129;0;;5;6;6;8;0
130;0;;6;6;5;5;0
131;0;;1;9;10;6;1
132;0;;1;8;8;7;1
133;0;;1;9;8;6;0
134;0;;4;4;7;4;1
135;0;;1;6;3;5;0
136;0;;2;8;7;5;1
137;0;;2;2;5;5;1
138;0;;5;3;;8;0
139;0;;2;7;8;4;0
140;0;;6;3;5;4;1
141;0;;6;4;4;6;1
142;0;;4;9;8;5;1
143;0;;5;4;;5;0
144;0;;1;5;4;6;1
145;0;;5;6;6;5;1
146;0;;1;7;7;7;0
147;0;;1;6;4;6;1
148;0;;6;6;7;4;1
149;0;;4;9;7;8;0
151;0;;1;2;5;5;1
153;0;;5;7;;5;0
154;0;;2;3;5;6;1
155;0;;5;5;5;7;0
156;0;;1;6;5;5;1
157;0;;1;6;3;8;0
158;0;;1;4;5;5;1
159;0;;2;3;6;6;0
160;0;;3;2;3;7;1
161;0;;3;8;;5;0
162;0;;6;8;7;5;1
163;0;;3;7;7;7;0
165;0;;1;5;5;5;1
166;0;;3;5;6;5;1
167;0;;5;2;;6;0
170;0;;2;9;10;6;0
171;0;;1;8;7;5;0
172;1;;6;8;10;6;0
173;1;;3;5;3;5;1
